Id,SalePrice
1741,205782.8399669166
1742,181651.40529809444
1743,184889.53834679376
1744,276785.7338283151
1745,225062.70423534003
1746,229466.06310694545
1747,229625.78638170334
1748,229978.10366366155
1749,157730.4048460915
1750,126579.64072473656
1751,246096.642125346
1752,117474.52465537217
1753,149867.6524252755
1754,188181.66622219168
1755,169667.5976197126
1756,136542.14610952878
1757,113496.87324691273
1758,153806.78846030193
1759,178740.36198699547
1760,172344.8101149116
1761,134880.24944398444
1762,195426.29382660368
1763,182708.0844069883
1764,122982.28548273897
1765,183976.26649881745
1766,178643.37492829098
1767,222073.01766810156
1768,144151.46241438572
1769,169408.92594306185
1770,146802.56269844028
1771,133976.5464040723
1772,141223.7062724967
1773,141046.71329113445
1774,133263.28438354918
1775,133264.7835133826
1776,132717.75613195208
1777,102931.1851972231
1778,143701.11629696217
1779,123893.34545536668
1780,160753.03837461947
1781,131202.7630443946
1782,103636.54880457564
1783,150100.8221889548
1784,125818.28713447037
1785,120118.93226133853
1786,154391.1371678926
1787,181399.04698202657
1788,83758.81604109322
1789,106338.79578068192
1790,99406.30236081601
1791,190482.56832920198
1792,148335.5743473109
1793,118808.11636265113
1794,144908.04189926205
1795,123773.55908144797
1796,141585.2213372319
1797,118168.57275885822
1798,124371.10933676231
1799,118324.60217894799
1800,156930.21631673386
1801,130353.34211575055
1802,140877.60021983233
1803,155234.50720892343
1804,148761.28254387327
1805,134682.87141620784
1806,109071.31712729274
1807,123868.73655520777
1808,136545.83785521527
1809,138155.52519619177
1810,149492.61879720478
1811,112814.1114861395
1812,100624.30944376926
1813,115024.90916876432
1814,93277.89571929925
1815,49857.484256154385
1816,101473.3353224744
1817,142484.0828202767
1818,157841.2786192839
1819,151582.4336110964
1820,60476.37519974719
1821,109575.9035610419
1822,148742.82081857376
1823,43544.21529925178
1824,148718.5165818799
1825,149051.7249609216
1826,113484.59969987115
1827,94313.73909000149
1828,145085.09749952416
1829,122016.42475120931
1830,138932.88874234684
1831,149170.4203799897
1832,67882.84206444465
1833,141617.93551507534
1834,128359.49173233309
1835,128350.0311345455
1836,121291.57836474266
1837,87797.467290316
1838,114569.46381976586
1839,96913.46809958415
1840,165430.44429855203
1841,132286.8940636596
1842,86708.89980581978
1843,136057.44747283377
1844,145771.979150691
1845,154707.66446859884
1846,153780.96581658573
1847,185734.30512591297
1848,58124.0952828706
1849,118491.174733361
1850,122633.50706311576
1851,157956.09055961907
1852,129023.87531525626
1853,137781.31635656016
1854,159331.95613136629
1855,154067.24809637057
1856,216156.2130524833
1857,156538.17344375848
1858,137062.28724370495
1859,121555.20349839039
1860,142356.9054845273
1861,121555.20349839039
1862,291208.63676112477
1863,272715.6982008573
1864,272715.6982008573
1865,333685.73113561125
1866,337983.3234741652
1867,242925.53218918465
1868,276007.9994129196
1869,189534.944951354
1870,237675.53463829533
1871,260621.77177870247
1872,178104.9825065529
1873,219648.70659802403
1874,140974.896783414
1875,193279.8036586575
1876,197191.21155950078
1877,208168.8791748955
1878,216193.5894923866
1879,137555.86677017505
1880,136688.48323355502
1881,256432.04138592814
1882,246593.4804017802
1883,190909.44244010342
1884,209654.8260374226
1885,233067.1097319802
1886,283617.59599420684
1887,194702.3931428972
1888,259612.6589602205
1889,160911.25297906692
1890,119117.60598096401
1891,144684.6215578087
1892,99240.60707219901
1893,129087.10873299201
1894,128906.27828599526
1895,139841.47030246002
1896,123927.92414938573
1897,102514.67091705419
1898,122574.7829258182
1899,149437.9822256226
1900,158483.70357266377
1901,174877.2384724133
1902,140845.7562883246
1903,185075.6377708579
1904,162999.0286319548
1905,185549.57169593213
1906,159220.5444190942
1907,200907.83741031121
1908,117207.88537862655
1909,145361.63981004863
1910,132607.01318533366
1911,205669.77822277602
1912,318769.7368233824
1913,147398.5997199017
1914,60650.005762097724
1915,283329.2857018978
1916,58775.30263823174
1917,246231.96087957453
1918,137677.50292385602
1919,175823.1006148646
1920,151178.36344612757
1921,403594.322933168
1922,316125.8190519275
1923,213188.4947576149
1924,229192.61956269963
1925,206532.25843258045
1926,383320.0327480622
1927,137781.73234583923
1928,161833.57587868354
1929,121604.2745566973
1930,138682.9828679223
1931,143529.2761684182
1932,142572.23517384633
1933,199319.80964109718
1934,176854.41904969947
1935,170281.5305713031
1936,181843.8257603778
1937,180067.04747235437
1938,181758.10222865734
1939,270373.0412203167
1940,180992.3270181641
1941,176953.10246008818
1942,171285.29011788376
1943,209562.29944300491
1944,361672.94130163395
1945,396446.42828804173
1946,141340.77561412382
1947,298403.89041679376
1948,182717.78404447867
1949,254927.39765519658
1950,172764.61581750526
1951,261098.08581829982
1952,203977.8599429363
1953,168930.98969933487
1954,187230.34027948548
1955,135233.7409681699
1956,293281.6804151134
1957,151052.21996488818
1958,303735.0022502629
1959,132975.08464969264
1960,119969.39861454039
1961,118186.7005170251
1962,95084.23606794255
1963,102473.96387148365
1964,112129.96042268576
1965,141839.09187438455
1966,140899.7690833029
1967,293407.2089953963
1968,441125.83526594617
1969,388469.5846546852
1970,429403.68321956747
1971,432548.4291844287
1972,361903.720154188
1973,269980.22432907793
1974,339949.0328194006
1975,470704.8188053656
1976,258698.749213297
1977,371982.2488323913
1978,419504.97015630326
1979,342393.7609243193
1980,192371.36157908905
1981,334135.5903186785
1982,208691.2908218027
1983,197568.02431728432
1984,158170.0847271154
1985,228798.17707189207
1986,225566.8402732625
1987,176946.9222300699
1988,181016.367539692
1989,184351.7430104103
1990,220736.61083400063
1991,219001.91451405673
1992,210096.67221707373
1993,172146.55755026345
1994,246517.97722615948
1995,176394.91971884682
1996,223577.0274669329
1997,363690.56106170744
1998,358513.8599447226
1999,265818.8933411309
2000,296621.79315712536
2001,274350.3017577688
2002,275286.3929989995
2003,239025.8254220034
2004,258811.96922875821
2005,204766.64079178328
2006,222334.2785453661
2007,246645.46024290254
2008,219759.99767436253
2009,205323.25123103324
2010,189092.88988041764
2011,140807.59433856618
2012,167072.6860272048
2013,193575.5186799726
2014,190609.25450244217
2015,208162.90830904915
2016,205758.13442833137
2017,200549.12162250618
2018,133342.4028753749
2019,128828.49241117715
2020,100180.55114550576
2021,106730.07291901478
2022,182805.06876576054
2023,139937.7406856508
2024,276830.46547429735
2025,325041.18662747473
2026,186363.90049074995
2027,165268.66581533558
2028,149269.07544944756
2029,167948.48846169852
2030,265188.16173806763
2031,213773.34719453772
2032,231288.35437945984
2033,247643.43706689315
2034,163030.9764815473
2035,209569.9743199766
2036,195221.31369035377
2037,190933.80674625037
2038,328552.0172036149
2039,233820.55427980932
2040,321067.3378682661
2041,264342.60420781747
2042,199881.10507250123
2043,168699.3730349355
2044,170822.4752178442
2045,198983.31466581085
2046,133901.8507600858
2047,148910.5998435872
2048,138721.3401179691
2049,127892.69876224714
2050,162939.86719889924
2051,114408.54710554067
2052,128485.4973049979
2053,139808.8237077728
2054,93038.44040853313
2055,178684.75381140702
2056,159019.01128956722
2057,118284.50752211007
2058,221210.44708305813
2059,130118.72079497177
2060,171104.08397780528
2061,171534.9846481743
2062,127642.04032439941
2063,122577.32667056704
2064,130970.58210025991
2065,125622.29895641223
2066,188210.69363307368
2067,134765.23433372556
2068,129135.89437756581
2069,88731.18076786173
2070,113216.10170601495
2071,112117.94796330798
2072,108885.37310353502
2073,146254.3654717827
2074,168841.88845337406
2075,144916.14974835797
2076,119989.40345879071
2077,152472.27983580375
2078,127580.92442534266
2079,128530.29162864819
2080,112721.98628327732
2081,121709.88936373855
2082,126852.93531630712
2083,142615.67045715952
2084,117883.46307307626
2085,118192.94676806928
2086,146159.76946721686
2087,108527.39624003462
2088,104443.10809820153
2089,66510.55392174183
2090,133246.78639755587
2091,122251.26740152914
2092,135017.71053262707
2093,150323.37858461234
2094,112474.55207248661
2095,148716.04828891967
2096,81052.30337562208
2097,105118.38440155525
2098,137466.71192834954
2099,71408.02271062092
2100,126898.60543628507
2101,115323.77198188832
2102,114557.096571052
2103,111182.77608507019
2104,125571.48219894672
2105,149657.87968913943
2106,75496.97292070337
2107,186290.80162831178
2108,112516.42228765007
2109,111215.580796919
2110,126676.82101609092
2111,134543.8088695377
2112,154914.56790449403
2113,114565.50194242629
2114,118406.9114407688
2115,159295.88338533315
2116,116679.15898616043
2117,156830.8081136526
2118,121363.81707767844
2119,99784.41398815223
2120,129840.72675445447
2121,92985.67358948289
2122,114341.11416558511
2123,95408.78266476387
2124,146996.24861789355
2125,141950.98918714412
2126,146899.44010590354
2127,158951.55105907973
2128,130492.6844333648
2129,88113.92015447713
2130,132785.6007516536
2131,142887.66206155572
2132,115025.35557967589
2133,120840.61153697796
2134,130689.45772345917
2135,100254.7621081389
2136,72378.38628552212
2137,109073.69823690265
2138,134771.63885200152
2139,156135.02158200816
2140,138402.91251668986
2141,148054.9430819623
2142,127060.55568528149
2143,147473.66049649633
2144,109665.15540556787
2145,134406.99991325446
2146,174858.25906845095
2147,158742.24031904727
2148,139564.796844456
2149,167350.02379674598
2150,218570.79473128624
2151,115734.47466902097
2152,203826.9484867297
2153,180700.49634961138
2154,110732.07343047556
2155,132608.92620086216
2156,276203.74193003384
2157,229061.7174936048
2158,248601.39790541728
2159,210301.3948229864
2160,161367.74476850167
2161,236188.39974499433
2162,387965.066848802
2163,345712.85270092293
2164,251182.27063600495
2165,190771.60168637644
2166,143801.6501153133
2167,209110.4970250452
2168,191706.7051717203
2169,205305.57601836004
2170,228294.7267938273
2171,156364.47129095867
2172,134610.0101183572
2173,165227.65224660307
2174,232502.88612902403
2175,256543.34868051863
2176,341182.0176442121
2177,253702.37796695932
2178,202431.34092152078
2179,140867.028293403
2180,250066.92791281932
2181,191566.5966788512
2182,217122.1305699744
2183,187125.36248789463
2184,122830.36177574394
2185,129837.46267078357
2186,132098.6613227974
2187,150626.28981758648
2188,155607.18096086715
2189,269598.67754428386
2190,83361.20390254968
2191,82588.08838586227
2192,92759.75790424537
2193,131043.25758416367
2194,107101.24936717068
2195,114653.80520440184
2196,120279.2566830216
2197,109299.97643829824
2198,129781.91104506144
2199,151007.35044691994
2200,159006.39322244795
2201,133659.16874441007
2202,206976.33601785227
2203,145169.1618658514
2204,173318.90674257514
2205,102801.37081550948
2206,148531.30109620644
2207,215009.17839343974
2208,229412.11710102347
2209,232748.91761016968
2210,125315.98705394597
2211,110058.94213446557
2212,109045.82186952027
2213,109359.0403558597
2214,152225.4599245554
2215,112891.76598406868
2216,141320.91457599073
2217,94200.27749294662
2218,71446.81090725961
2219,81820.9098580354
2220,76193.75714851113
2221,283662.36853401916
2222,274602.1097891091
2223,372722.9436193326
2224,222359.37303170972
2225,113780.88784740109
2226,186332.6734967693
2227,207639.92272110053
2228,256569.89968750975
2229,225320.1148051454
2230,143210.68664487376
2231,213210.37097912334
2232,164171.4818165237
2233,175291.34321670304
2234,214454.09878989754
2235,244860.0270368902
2236,248199.61261698653
2237,349691.6998790093
2238,206278.06646446124
2239,107056.8040578122
2240,157325.8936708915
2241,183130.02166051776
2242,123817.72244630406
2243,133027.68139126356
2244,104863.62157341669
2245,108109.42826335596
2246,142043.4415998597
2247,107849.2202492901
2248,124606.21526249146
2249,126146.64435758926
2250,141322.020827193
2251,121346.96582433482
2252,166905.72870077114
2253,145540.6263140188
2254,168357.3295018269
2255,181990.94281214714
2256,181739.99214214933
2257,208715.54564546482
2258,150603.94181031678
2259,176679.4874246597
2260,151541.43235742726
2261,193610.28124738974
2262,216340.38126143406
2263,376325.2676539153
2264,445104.18613868795
2265,227645.04949770603
2266,277296.0137723449
2267,357303.2507880665
2268,418583.1572025158
2269,153430.94093762396
2270,194279.40312726342
2271,213905.10980999144
2272,197867.9159610745
2273,159489.40956878895
2274,175231.70940565914
2275,162681.87241259246
2276,193585.51093873946
2277,181577.53576247417
2278,144633.90915057348
2279,133386.98553712672
2280,124807.5966499154
2281,171667.83555932099
2282,186033.27561788494
2283,99244.14137801777
2284,108026.95298036477
2285,137725.6211667941
2286,121533.93856200464
2287,336543.86444095185
2288,282049.8694133686
2289,374488.05422196904
2290,430813.5422257765
2291,338802.1825958085
2292,421844.64355103084
2293,417187.6218520335
2294,438561.57266285946
2295,416118.2373047158
2296,266313.5704399386
2297,326599.27066535526
2298,315641.47664414527
2299,421406.43796327675
2300,346707.64545240643
2301,300079.82786200964
2302,251497.27691267317
2303,254584.60945772106
2304,232896.995086922
2305,183452.4996864016
2306,181152.23493483427
2307,192689.7845594307
2308,227070.52643748288
2309,268996.81495542265
2310,202460.3112445402
2311,191870.04447425803
2312,190934.5797892684
2313,173153.72090483052
2314,168218.03187268725
2315,189312.26409218958
2316,207818.7197072339
2317,181687.4638555638
2318,187884.0646716928
2319,174631.98117116667
2320,170233.64465049133
2321,249241.6570496234
2322,164388.63422246478
2323,186866.59179432344
2324,165023.0221641452
2325,207139.8510684009
2326,156752.46148801688
2327,216045.09712157695
2328,237443.55873078288
2329,192285.90144628662
2330,179047.61139156332
2331,368391.0281416267
2332,411447.71530216385
2333,313532.7502764651
2334,269036.4915191268
2335,266357.1755065182
2336,323911.04371558514
2337,186669.88557482237
2338,264166.55258253653
2339,231461.029172516
2340,372731.01302979025
2341,206548.1447479059
2342,230359.60190680437
2343,230946.6616400915
2344,254549.10424444708
2345,219320.29519786942
2346,204145.39866138803
2347,194591.8849642057
2348,234502.33906893205
2349,199781.65395849958
2350,305107.3082529447
2351,249988.15221371016
2352,249239.8269844435
2353,283806.666365943
2354,126712.36888451038
2355,135706.83264197235
2356,151313.1258644809
2357,195319.0476359618
2358,198597.71630201655
2359,131670.88824925042
2360,118113.60656053772
2361,137054.4060414867
2362,286678.10980481043
2363,147922.9541900027
2364,152798.2295837578
2365,202899.9652620148
2366,199111.6797907001
2367,236548.78351484967
2368,213021.17302197404
2369,225293.01930034958
2370,173192.55466707196
2371,181236.8190166428
2372,180560.775395697
2373,262971.03421644855
2374,318235.9788219198
2375,263784.96716810466
2376,276879.78696292796
2377,308208.974655023
2378,145884.29003075737
2379,208572.644539748
2380,139158.52663760772
2381,160328.12850422185
2382,200139.19004287047
2383,195670.53369887557
2384,238619.2893853335
2385,160023.480170906
2386,131380.96922273576
2387,137729.07501499116
2388,138135.116968965
2389,130130.13977785634
2390,157016.77409478588
2391,144483.37198934672
2392,112308.85187227804
2393,162090.5416600168
2394,144231.7322729382
2395,204513.8543422708
2396,145598.25452008322
2397,207241.5872146077
2398,150912.54136381365
2399,66405.73561260474
2400,72027.6710164124
2401,104735.22882490464
2402,134017.2203092365
2403,124023.59423265966
2404,156459.81996788943
2405,154678.33943990414
2406,134686.33137295887
2407,122876.09101162976
2408,141437.31596517054
2409,125809.98070306469
2410,150404.29770561832
2411,125590.82310746862
2412,157403.65206398294
2413,131376.9073090224
2414,142907.77340356738
2415,130359.78719450015
2416,123404.09300733179
2417,125501.43463702819
2418,126208.1254997477
2419,123084.96397960317
2420,129156.36377996171
2421,152945.21450509786
2422,120971.2716348968
2423,146582.99984677776
2424,162200.38109057874
2425,273754.5513463399
2426,123770.95101704453
2427,137473.23594164767
2428,165459.5681938076
2429,115307.8680235587
2430,128038.56339380861
2431,119374.74795885681
2432,151123.3440834504
2433,149508.8210586786
2434,143469.31683983246
2435,155518.01390641415
2436,119175.2789232337
2437,108902.56811685547
2438,132892.81468891248
2439,98645.20665487011
2440,114725.60913382572
2441,91124.69493113595
2442,102800.01898596511
2443,123129.20614795056
2444,129968.84001566049
2445,92233.32268902824
2446,139659.7831780235
2447,182104.3613457322
2448,138521.24828116558
2449,119515.29875890966
2450,145905.33815830003
2451,140623.0177190863
2452,212477.0883534481
2453,104754.56686718235
2454,138708.3881778305
2455,130760.1723283573
2456,133131.0571391142
2457,130160.59886297918
2458,136550.32645273098
2459,106715.07761442107
2460,132814.58527528905
2461,118575.70549610721
2462,139938.9162271837
2463,122774.51967586792
2464,172613.8099466271
2465,128812.87763163193
2466,111144.42984438466
2467,139600.5857457275
2468,81699.886806021
2469,76336.43565165727
2470,192641.34436264445
2471,190918.33627084168
2472,158163.69874197943
2473,114749.58808444889
2474,82986.6948108533
2475,199063.42068458843
2476,111189.61392481462
2477,124451.97631015806
2478,149182.30604838437
2479,110882.54292816715
2480,163723.80559585112
2481,118516.3961752101
2482,125869.26351491016
2483,120168.80671239735
2484,124043.27168105378
2485,124736.76471816908
2486,163706.82042959853
2487,222821.23810278502
2488,151631.95351588516
2489,154932.2336878181
2490,154988.82196541838
2491,104182.89678617216
2492,180671.35350846767
2493,166869.05744953666
2494,145781.86358129594
2495,93564.40507771625
2496,276436.66716686176
2497,137745.50281818057
2498,108553.39511712544
2499,92920.76792926724
2500,129452.47487488344
2501,127408.4259958614
2502,136395.84351585075
2503,90900.1880683459
2504,162377.28267090846
2505,232654.33847064667
2506,248223.03917802015
2507,322812.4223342301
2508,250651.06294733318
2509,223199.32658390817
2510,217472.00431863888
2511,170122.63119605024
2512,207657.90993505597
2513,219356.62601191993
2514,267689.90578304155
2515,151934.7701209789
2516,176353.72955247163
2517,137034.34457849854
2518,152020.82179278746
2519,229994.11525667686
2520,213374.75699707825
2521,191847.75436576962
2522,226086.94660645406
2523,135487.7055396397
2524,143116.56974006662
2525,145115.23763332047
2526,134772.91557855977
2527,122993.63171359805
2528,130833.18209411041
2529,137136.63660859776
2530,133330.8113995461
2531,250708.10662192482
2532,230643.4339806059
2533,197447.30768189934
2534,226560.15772175766
2535,310620.8938160118
2536,237764.73942909332
2537,224784.3960302041
2538,189668.3781127905
2539,180171.86488738365
2540,174164.20957255783
2541,195256.34588771017
2542,178646.54164549834
2543,133299.1157178041
2544,126216.4736481195
2545,138857.6342802694
2546,122938.50612986597
2547,136625.83600451789
2548,143853.45966999268
2549,158259.74300837988
2550,313909.0624845614
2551,152033.50540211154
2552,115031.8636077748
2553,72293.417836756
2554,90435.33273882457
2555,121154.98242503178
2556,103235.13748336174
2557,114408.42267455645
2558,161862.51165311268
2559,128897.32759860001
2560,151738.9763585036
2561,155888.82854971325
2562,145800.73356040302
2563,162186.86948959052
2564,186792.01187734088
2565,146062.07075782726
2566,176231.40761602434
2567,131982.89121592214
2568,178308.5527064992
2569,199933.34640076244
2570,123153.46137948563
2571,203065.59835744541
2572,156570.02457120223
2573,186798.54759428737
2574,337761.17376246536
2575,132114.5580166604
2576,134677.79943465165
2577,159557.07425156917
2578,81809.56604211248
2579,68805.28766504985
2580,102098.70847311107
2581,116622.02398428663
2582,100244.32935405744
2583,258912.43645275832
2584,163286.39493254144
2585,212691.6207071864
2586,189889.6212802125
2587,186009.6633521401
2588,137042.4180713795
2589,148993.7838591212
2590,204955.43066074274
2591,224199.5839816546
2592,209253.8629581042
2593,240288.1995866151
2594,160640.54464177546
2595,181940.76558431645
2596,295055.84223409864
2597,187358.30963047233
2598,290547.0642927221
2599,301260.6382455597
2600,228110.3871364316
2601,155289.53407202123
2602,80936.40757261176
2603,90786.70664660909
2604,88340.75658511426
2605,74994.70152752237
2606,160575.76856437785
2607,188981.43304857446
2608,203926.98542688243
2609,179886.0645007549
2610,114188.2703879695
2611,125378.37166140675
2612,149574.17842333898
2613,129034.06729177764
2614,123798.84506798061
2615,150914.45621471916
2616,140719.19377257721
2617,176889.67391052766
2618,223756.00262703057
2619,182745.48931948608
2620,188934.69404014017
2621,176045.04732174356
2622,176587.46566962395
2623,234321.27209763322
2624,327038.47299761814
2625,336118.92253934394
2626,163306.57956673842
2627,167468.81617529178
2628,443836.9533654637
2629,662010.9244177764
2630,396066.35707156005
2631,464214.08753511246
2632,418329.8297786285
2633,289066.59286586195
2634,420742.3039094565
2635,153193.34939513847
2636,179129.4573881599
2637,177655.81217475038
2638,268566.5164409028
2639,181427.6456390483
2640,151807.53677611423
2641,104970.08462240148
2642,195887.9650392455
2643,97255.04613492754
2644,129613.68197442089
2645,102396.87321489582
2646,97764.12860366337
2647,100865.09602000548
2648,149898.66127195742
2649,150379.62395532723
2650,139420.44097936398
2651,147657.87285031116
2652,426263.86803870293
2653,243683.27455968238
2654,278650.37485901866
2655,390813.2618804378
2656,284097.72327723907
2657,300883.4927349177
2658,277101.70618604944
2659,331073.38416919304
2660,382856.93345699506
2661,349701.22807924077
2662,350980.0082779002
2663,264077.44101476413
2664,259059.32580943973
2665,329446.62234714197
2666,273212.5251679941
2667,165819.8457008091
2668,187176.38172703158
2669,174765.149909876
2670,281361.74881128746
2671,190952.06728035523
2672,187941.9205141687
2673,208039.49457372783
2674,202424.71465533215
2675,175359.11131220715
2676,190158.005608855
2677,186652.38958495657
2678,287581.51265073015
2679,285272.8218568403
2680,281844.39720392344
2681,428543.90524288197
2682,302731.0809777612
2683,581300.9872040702
2684,320705.4378904446
2685,361877.8605142146
2686,240114.41857251836
2687,318536.66907891596
2688,211856.68322040784
2689,199617.23297919284
2690,462621.16196697304
2691,198540.88371939847
2692,135644.74167437918
2693,178748.37830737725
2694,133579.0300829709
2695,185583.47850105286
2696,182826.38755284526
2697,181391.31932211743
2698,194991.14923620224
2699,179197.53873074419
2700,168062.30456478096
2701,160507.98711552905
2702,112425.96302002585
2703,121982.56183783211
2704,140154.03646442934
2705,122842.17271432356
2706,122959.31886776129
2707,135306.46785381588
2708,135682.84562598832
2709,107798.8568350945
2710,131282.87933516878
2711,300378.8199236333
2712,417042.11655729305
2713,171915.4665734539
2714,151760.23440162052
2715,178205.40568108525
2716,156948.06846372323
2717,198484.4790395805
2718,222152.5843517669
2719,158927.4430765796
2720,160800.8446750511
2721,135730.76330052945
2722,160639.29892896122
2723,141915.31149834816
2724,130608.99246779236
2725,134545.000528866
2726,140464.51479782502
2727,172633.71075491342
2728,173338.38460573184
2729,161414.0991920314
2730,139437.2665552806
2731,122415.14860922289
2732,137812.17516360275
2733,149353.68315225694
2734,159588.13220665598
